ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
189,Mental Health & Emotional Well-being,Sadness,مان اڪثر روئڻ لڳندي آهيان ۽ پاڻ کي تمام گهڻو اداس محسوس ڪندي آهيان، مان ڇا ڪريان؟,ڪنهن ڀروسي واري ماڻهو سان پنهنجا احساس ونڊڻ ۽ ضرورت پوڻ تي ذهني صحت جي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,NICE recommends assessment and psychological treatment where symptoms persist.,Indirect
190,Mental Health & Emotional Well-being,Sadness,مون کي اڪيلائي محسوس ٿيندي آهي، جيتوڻيڪ منهنجا ماڻهو مون سان گڏ هوندا آهن، مان ڇا ڪريان؟,پنهنجي احساسن بابت ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ ۽ سماجي رابطن ۾ وقت ڏيڻ مددگار ٿي سگهي ٿو.,"Holt-Lunstad J, Smith TB, Baker M, Harris T, Stephenson D (2015). Loneliness and social isolation as risk factors for mortality: a meta-analytic review. Perspect Psychol Sci 10(2):227-237. doi:10.1177/1745691614568352; PMID:25910392",Systematic review / meta-analysis,Meta-analysis: loneliness raises mortality risk (OR 1.26) independently of objective social isolation.,Direct
191,Mental Health & Emotional Well-being,Sleep,مون کي رات جو ننڊ نٿي اچي ۽ صبح جو تمام ٿڪي اٿان ٿي، مان ڇا ڪريان؟,هر روز هڪ ئي وقت سمهڻ ۽ اٿڻ، رات جو ڪيفين ۽ اسڪرين گهٽ ڪرڻ ۽ آرامده، اونداهو ڪمرو مددگار آهن. جيڪڏهن ننڊ جو مسئلو ٽن مهينن کان وڌيڪ هلي ته ننڊ لاءِ ٺهيل ذهني-رويي وارو علاج (سي بي ٽي-آءِ) سڀ کان اثرائتو سمجهيو ويندو آهي، تنهنڪري ڊاڪٽر سان صلاح ڪريو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742",Clinical guideline,AASM strongly recommends multicomponent CBT-I and advises AGAINST sleep hygiene as a stand-alone therapy.,Direct
192,Mental Health & Emotional Well-being,Sleep,مان رات جو گهڻو سوچيندي رهندي آهيان، ان ڪري ننڊ نٿي اچي، ڇا ڪريان؟,سمهڻ کان اڳ آرام ڪرڻ، گہري ساهه کڻڻ ۽ فڪرن کي لکڻ سان ڪجهه ماڻهن کي فائدو ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742",Clinical guideline,AASM recommends stimulus control and relaxation therapy as components of insomnia treatment.,Direct
193,Mental Health & Emotional Well-being,Sleep,مان ڪافي ڪلاڪ سمهڻ باوجود سڄو ڏينهن ٿڪل رهندي آهيان، ان جو سبب ڇا ٿي سگهي ٿو؟,مسلسل ٿڪاوٽ جا سبب رت جي گهٽتائي، ٿائرائيڊ جي خرابي، ننڊ جو معيار خراب هجڻ يا ذهني دٻاءُ ٿي سگهن ٿا. جيڪڏهن حالت جاري رهي ته رت جي جاچ ڪرائي ڊاڪٽر سان صلاح ڪريو.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282,Narrative / clinical review,Persistent fatigue despite adequate sleep should prompt evaluation including iron studies.,Direct
194,Mental Health & Emotional Well-being,Sleep,منهنجي ننڊ جو معمول بلڪل خراب ٿي ويو آهي، ان کي واپس ٺيڪ ڪرڻ لاءِ ڇا ڪريان؟,هر روز تقريبن ساڳئي وقت سمهڻ ۽ جاڳڻ سان ننڊ جو معمول بهتر ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742",Clinical guideline,"Consistent sleep-wake scheduling is a component of multicomponent CBT-I, the strongly recommended treatment.",Direct
195,Mental Health & Emotional Well-being,Sleep,مان رات دير تائين موبائل هلائيندي آهيان ۽ پوءِ ننڊ نٿي اچي، ڇا ان جو اثر ٿي سگهي ٿو؟,سمهڻ کان اڳ موبائل يا ٻي اسڪرين جو استعمال ننڊ تي اثر وجهي سگهي ٿو.,"Chang AM, Aeschbach D, Duffy JF, Czeisler CA (2015). Evening use of light-emitting eReaders negatively affects sleep, circadian timing, and next-morning alertness. Proc Natl Acad Sci USA 112(4):1232-1237. doi:10.1073/pnas.1418490112; PMID:25535358",Primary research (randomised crossover trial),Randomised crossover trial: light-emitting screen use before bed delayed sleep onset and suppressed melatonin.,Direct
196,Mental Health & Emotional Well-being,Self-esteem,مون کي پنهنجي شڪل ۽ جسم بابت هر وقت خراب محسوس ٿيندو آهي، مان ڇا ڪريان؟,پنهنجي جسم بابت منفي سوچن کي سڃاڻڻ، پاڻ سان نرمي ڪرڻ ۽ ضرورت پوڻ تي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,"Alleva JM, Sheeran P, Webb TL, Martijn C, Miles E (2015). A Meta-Analytic Review of Stand-Alone Interventions to Improve Body Image. PLoS One 10(9):e0139177. doi:10.1371/journal.pone.0139177; PMID:26418470",Systematic review / meta-analysis,Meta-analysis: stand-alone psychological interventions produce a small-to-moderate improvement in body image (d+ = 0.38).,Direct
197,Mental Health & Emotional Well-being,Self-esteem,مان هر وقت پاڻ کي ٻين عورتن سان ڀيٽيندي رهندي آهيان، ان عادت کي ڪيئن گهٽ ڪريان؟,سوشل ميڊيا ۽ ٻين سان ڀيٽ ڪرڻ کي گهٽ ڪرڻ ۽ پنهنجي صلاحيتن ۽ خوبين تي ڌيان ڏيڻ مددگار ٿي سگهي ٿو.,"Bonfanti RC, Salerno L, Brogna G, et al. (2024). The association between social comparison in social media, body image concerns and eating disorder symptoms: a systematic review and meta-analysis. Body Image 52:101841. doi:10.1016/j.bodyim.2024.101841; PMID:39721448",Systematic review / meta-analysis,Meta-analysis of 83 studies: greater social-media appearance comparison correlates with body-image concerns (r = .45).,Direct
198,Mental Health & Emotional Well-being,Self-esteem,مون کي لڳي ٿو ته مان ٻين وانگر سٺي يا قابل ناهيان، مان ڇا ڪريان؟,پنهنجين ڪاميابين ۽ صلاحيتن کي ياد ڪرڻ ۽ ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو.,"Alleva JM, Sheeran P, Webb TL, Martijn C, Miles E (2015). A Meta-Analytic Review of Stand-Alone Interventions to Improve Body Image. PLoS One 10(9):e0139177. doi:10.1371/journal.pone.0139177; PMID:26418470",Systematic review / meta-analysis,Interventions targeting appearance comparison reduce social comparison (d+ = -0.72).,Indirect
199,Mental Health & Emotional Well-being,Self-esteem,مون کي هر ننڍڙي غلطي کان پوءِ پاڻ کي ڏوهي محسوس ٿيندو آهي، اهو ڪيئن گهٽ ڪجي؟,غلطي کي سکڻ جو حصو سمجهڻ ۽ پاڻ سان سختي ڪرڻ بدران نرمي سان پيش اچڻ مددگار ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,NICE covers cognitive approaches to self-critical thinking within psychological therapy.,Indirect
200,Mental Health & Emotional Well-being,Self-esteem,مان هر ڳالهه تي پاڻ کي الزام ڏيندي رهندي آهيان، مان هن عادت مان ڪيئن نڪري سگهان ٿي؟,منفي سوچن کي سڃاڻڻ ۽ انهن کي حقيقت پسند انداز سان ڏسڻ ۾ ذهني صحت جو ماهر مدد ڪري سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,"NICE recommends CBT, which targets self-blaming cognitive patterns.",Direct
201,Mental Health & Emotional Well-being,Mood Changes,منهنجو مزاج اوچتو اوچتو بدلجي ويندو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,مزاج ۾ تبديلي جا مختلف سبب ٿي سگهن ٿا، جن ۾ هارمونل تبديليون، ذهني دٻاءُ ۽ ننڊ جي کوٽ شامل آهن.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505",Systematic review / meta-analysis,Meta-analysis: sleep restriction reduces positive affect and increases anxiety symptoms.,Direct
202,Mental Health & Emotional Well-being,Mood Changes,ماهواري کان اڳ مان تمام گهڻي چڙچڙي ٿي ويندي آهيان، ان کي ڪيئن گهٽ ڪريان؟,ماهواري کان اڳ هارمونل تبديليون مزاج تي اثر وجهي سگهن ٿيون. مناسب ننڊ، ورزش ۽ متوازن غذا مددگار ٿي سگهن ٿا.,Royal College of Obstetricians and Gynaecologists (2017). Management of Premenstrual Syndrome: Green-top Guideline No. 48. BJOG 124(3):e73-e105,Clinical guideline,RCOG Green-top 48: luteal-phase irritability defines PMS; exercise and lifestyle measures are first-line.,Direct
203,Mental Health & Emotional Well-being,Mood Changes,مون کي ڪڏهن ڏاڍي خوشي ٿيندي آهي ته ڪڏهن اوچتو تمام اداس ٿي ويندي آهيان، ڇا اهو عام آهي؟,مزاج ۾ ڪجهه تبديليون عام ٿي سگهن ٿيون، پر جيڪڏهن اهي تمام گهڻيون يا بار بار ٿين ته طبي صلاح وٺڻ گهرجي.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,NICE advises assessment where mood swings are marked or recurrent; the answer advises assessment only.,General guidance
204,Mental Health & Emotional Well-being,Mood Changes,مون کي ننڍين ڳالهين تي تمام گهڻو ڪاوڙ اچي ٿي، مان ان کي ڪيئن سنڀاليان؟,ڪاوڙ اچڻ وقت وقفو وٺڻ، آهستي ساهه کڻڻ ۽ صورتحال کان ڪجهه وقت پري رهڻ مددگار ٿي سگهي ٿو.,World Health Organization (2020). Doing What Matters in Times of Stress: An Illustrated Guide. Geneva: WHO. ISBN 978-92-4-000392-7,Evidence-based self-help guidance,WHO guide teaches grounding and stepping back from strong emotion in the moment.,Direct
205,Mental Health & Emotional Well-being,Mood Changes,مان بنا ڪنهن سبب جي تمام جلدي چڙچي ٿي وڃان ٿي، ڇا ننڊ يا دٻاءُ ان جو سبب ٿي سگهي ٿو؟,ننڊ جي کوٽ ۽ ذهني دٻاءُ مزاج تي اثر وجهي سگهن ٿا.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505",Systematic review / meta-analysis,Experimental sleep loss increases irritability and anxiety symptoms.,Direct
206,Mental Health & Emotional Well-being,Emotional Support,مون کي پنهنجا مسئلا ڪنهن سان شيئر ڪرڻ ۾ به ڊپ لڳي ٿو، مان ڇا ڪريان؟,ڪنهن اهڙي ڀروسي واري ماڻهو سان آهستي آهستي ڳالهائڻ شروع ڪريو جنهن سان توهان پاڻ کي محفوظ محسوس ڪريو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5,Evidence-based intervention manual,PM+ addresses barriers to seeking and using social support.,Indirect
207,Mental Health & Emotional Well-being,Emotional Support,مان پنهنجي گهر ۽ ڪم جي مسئلن سبب اندر ئي اندر تمام گهڻو پريشان رهندي آهيان، ڪنهن سان ڳالهائڻ گهرجي؟,ڪنهن ڀروسي واري ماڻهو، ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5,Evidence-based intervention manual,PM+ is designed for adults impaired by distress and includes help-seeking and support strategies.,Indirect
208,Mental Health & Emotional Well-being,Emotional Support,مون کي لڳي ٿو ته منهنجا احساس ڪو به نٿو سمجهي، مان ڇا ڪريان؟,پنهنجن احساسن بابت ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ ۽ ضرورت پوڻ تي ماهر کان مدد وٺڻ فائديمند ٿي سگهي ٿو.,"Holt-Lunstad J, Smith TB, Baker M, Harris T, Stephenson D (2015). Loneliness and social isolation as risk factors for mortality: a meta-analytic review. Perspect Psychol Sci 10(2):227-237. doi:10.1177/1745691614568352; PMID:25910392",Systematic review / meta-analysis,"Perceived loneliness, distinct from objective isolation, is associated with worse outcomes.",Indirect
209,Mental Health & Emotional Well-being,Emotional Support,مان ذهني طور تمام گهڻي ٿڪجي وئي آهيان ۽ آرام ڪرڻ باوجود بهتر نٿي محسوس ڪريان، ڇا ڪريان؟,مسلسل ذهني ٿڪاوٽ کي نظرانداز نه ڪرڻ گهرجي. مناسب آرام سان گڏ ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ فائديمند ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,Persistent fatigue and exhaustion unrelieved by rest are assessed as possible depressive symptoms.,Direct
210,Mental Health & Emotional Well-being,Emotional Support,جيڪڏهن منهنجي اداسي ۽ پريشاني روزاني زندگي تي اثر وجهي رهي هجي ته مون کي ڇا ڪرڻ گهرجي؟,جيڪڏهن اداسي يا پريشاني روزاني زندگي، ڪم يا رشتن تي اثر وجهي رهي هجي ته ذهني صحت جي ماهر سان رابطو ڪرڻ گهرجي.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE,Clinical guideline,NICE threshold: symptoms affecting daily functioning warrant assessment and treatment.,Direct
