id,category,sub_category,question,answer,source,review_tier
497,Mental Health & Emotional Well-being,Stigma & Talking About Mental Health,Can peer support programs in schools or workplaces help reduce stigma?,"Yes, structured peer support programs, where trained peers offer a listening ear and connect others to resources, have been shown to help reduce stigma and improve help-seeking behavior.",NIMH - https://www.nimh.nih.gov/health/topics,B
498,Mental Health & Emotional Well-being,Stigma & Talking About Mental Health,Is it stigmatizing to tell someone to 'just get over' a mental health struggle?,"Yes, dismissive comments like this minimize genuine struggles and can reinforce stigma by suggesting mental health difficulties are simply a matter of willpower rather than legitimate health concerns.",APA - https://www.apa.org/topics/stress,B
499,Mental Health & Emotional Well-being,Stigma & Talking About Mental Health,Can normalizing conversations about mental health among friends make it easier to ask for help?,"Yes, when mental health is discussed openly and casually among friends, it becomes easier for individuals to recognize their own struggles and reach out for support without feeling isolated or judged.",NIMH - https://www.nimh.nih.gov/health/topics,B
500,Pregnancy & Maternal Health,Confirming & early pregnancy,What is usually the first sign of pregnancy?,"For most women the first sign is a missed period. Feeling tired, feeling sick, or sore breasts can also come early. The only way to be sure is a pregnancy test or a visit to a health worker.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
501,Pregnancy & Maternal Health,Confirming & early pregnancy,My period is late. Could I be pregnant?,"A late period can mean pregnancy, but it can also happen from stress, illness, weight change or other reasons. If there is any chance you are pregnant, take a test or ask a lady health worker. Do not wait a long time to check.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
502,Pregnancy & Maternal Health,Confirming & early pregnancy,How can I find out if I am pregnant?,"A simple urine test can tell you, and it is available at most health centres. A health worker can also confirm it for you. If the test is unclear, go to a health centre.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
503,Pregnancy & Maternal Health,Confirming & early pregnancy,How long does a pregnancy normally last?,"A full pregnancy is about forty weeks, counted from the first day of your last period. Babies born before thirty-seven weeks are called preterm and need extra care. Your health worker can tell you your expected date.",https://www.who.int/news-room/fact-sheets/detail/preterm-birth,B
504,Pregnancy & Maternal Health,Confirming & early pregnancy,When should I go for my first check-up after I find out I am pregnant?,"Go for your first check-up as early as you can, within the first twelve weeks of pregnancy. Early check-ups help find problems before they become serious. Do not wait until you feel unwell.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
505,Pregnancy & Maternal Health,Confirming & early pregnancy,How many check-ups should I have during my whole pregnancy?,"It is recommended to have at least eight check-ups during pregnancy. These are spread across the whole pregnancy, starting before twelve weeks. Going for all of them lowers the risk of losing the baby.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
506,Pregnancy & Maternal Health,Confirming & early pregnancy,Can I become pregnant while I am still breastfeeding?,"Yes, it is possible to become pregnant while breastfeeding, even if your periods have not come back. Breastfeeding helps space births but is not a certain way to avoid pregnancy. Ask a health worker about spacing your children.",https://www.who.int/news-room/fact-sheets/detail/infant-and-young-child-feeding,B
507,Pregnancy & Maternal Health,Confirming & early pregnancy,I feel sick and vomit in the morning. Is that normal in early pregnancy?,"Feeling sick and vomiting is common in early pregnancy and usually settles as the pregnancy goes on. Try small meals more often instead of large ones. If you cannot keep any food or water down, go to a health centre.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
508,Pregnancy & Maternal Health,Confirming & early pregnancy,Is it normal to feel very tired in early pregnancy?,"Yes, many women feel very tired in the early months. Rest when you can and eat well. But if the tiredness comes with dizziness, breathlessness or a very pale look, tell a health worker, because it may be low blood.",https://www.who.int/news-room/fact-sheets/detail/anaemia,B
509,Pregnancy & Maternal Health,Confirming & early pregnancy,Do my breasts change in early pregnancy?,"Yes, breasts often feel fuller or sore in early pregnancy. This is a normal change and it settles with time. If you notice a lump, redness or a hard painful area, show it to a health worker.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
510,Pregnancy & Maternal Health,Confirming & early pregnancy,Why do I need to pass urine more often now that I am pregnant?,"Passing urine more often is common in pregnancy and is usually nothing to worry about. But if it burns, or you have fever or pain in your back, go to a health centre, as this may be an infection that needs treatment.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
511,Pregnancy & Maternal Health,Confirming & early pregnancy,Should I start taking anything as soon as I know I am pregnant?,"Yes, health workers give iron and folic acid tablets to women in pregnancy. They help prevent low blood in the mother and problems for the baby. Take only what the health worker gives you, in the amount they tell you.",https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,B
